timestamp,test_id,test_name,test_status,environment,start_time,end_time,duration_ms,error_code,transaction_id,amount,currency,payment_method,sender_account,receiver_account,country,fraud_score,fee,balance_before,balance_after
2026-02-01T20:32:08.739802,TST-00012,Payment_Transaction_Test_28,FAIL,QA,2026-02-01T20:32:08.739802,2026-02-01T20:32:08.842802,103,ERR_FRAUD_SUSPECTED,fcb0a249-8322-4542-af68-a0da47cefb22,2849.6,EUR,SEPA,ACC716845,ACC950306,NL,0.652,69.98,2579.76,-339.82
2026-02-01T20:32:18.739802,TST-00013,Payment_Transaction_Test_43,PASS,PROD,2026-02-01T20:32:18.739802,2026-02-01T20:32:19.178802,439,,22bd4af6-2f70-48fa-906c-af65ddd97d05,1131.05,EUR,INSTANT,ACC262866,ACC637311,ES,0.723,16.05,17516.38,16369.28
2026-02-01T20:32:28.739802,TST-00014,Payment_Transaction_Test_26,PASS,QA,2026-02-01T20:32:28.739802,2026-02-01T20:32:34.007802,5268,,3bca3281-5fc6-40e9-9afa-630fff1c0aba,4496.86,GBP,SEPA,ACC326197,ACC710468,DE,0.527,49.65,14918.53,10372.02
2026-02-01T20:32:38.739802,TST-00015,Payment_Transaction_Test_15,PASS,PROD,2026-02-01T20:32:38.739802,2026-02-01T20:32:42.601802,3862,,f9020b79-5d02-4bfe-95ff-79f2d6d27fba,3559.96,USD,SEPA,ACC170739,ACC288754,DE,0.699,24.08,15472.96,11888.92
2026-02-01T20:32:48.739802,TST-00016,Payment_Transaction_Test_33,PASS,PROD,2026-02-01T20:32:48.739802,2026-02-01T20:32:53.178802,4439,,7b692730-5338-40b5-b986-c7e9fd769b06,3539.44,GBP,CARD,ACC399669,ACC728314,NL,0.802,67.44,714.61,-2892.27
2026-02-01T20:32:58.739802,TST-00017,Payment_Transaction_Test_46,PASS,QA,2026-02-01T20:32:58.739802,2026-02-01T20:33:03.488802,4749,,a4971c3f-ce0f-49dd-9019-75612b15fddd,3551.28,GBP,INSTANT,ACC493903,ACC714728,FR,0.947,23.88,19239.59,15664.43
2026-02-01T20:33:08.739802,TST-00018,Payment_Transaction_Test_30,FAIL,QA,2026-02-01T20:33:08.739802,2026-02-01T20:33:10.750802,2011,ERR_LIMIT_EXCEEDED,13a80053-75c2-4c2d-8425-5eb1bd31336c,1989.23,USD,CARD,ACC832584,ACC695458,US,0.016,6.09,16316.71,14321.39
2026-02-01T20:33:18.739802,TST-00019,Payment_Transaction_Test_43,FAIL,QA,2026-02-01T20:33:18.739802,2026-02-01T20:33:21.156802,2417,ERR_PAYMENT_REJECTED,a379e281-f9ea-42bd-872e-ece491257f71,3174.59,GBP,CARD,ACC587601,ACC691462,GB,0.616,67.82,14459.36,11216.95
2026-02-01T20:33:28.739802,TST-00020,Payment_Transaction_Test_21,FAIL,QA,2026-02-01T20:33:28.739802,2026-02-01T20:33:32.334802,3595,ERR_INSUFFICIENT_FUNDS,3d82c36b-7976-4aae-9c10-077dd3905996,3110.6,GBP,CARD,ACC984252,ACC484910,GB,0.607,42.1,1309.02,-1843.68
2026-02-01T20:33:38.739802,TST-00021,Payment_Transaction_Test_31,PASS,PROD,2026-02-01T20:33:38.739802,2026-02-01T20:33:39.979802,1240,,71038178-958c-45f5-81ac-e0764030b19e,4968.55,GBP,WIRE,ACC240541,ACC915117,ES,0.395,28.65,19871.09,14873.89
2026-02-01T20:33:48.739802,TST-00022,Payment_Transaction_Test_16,PASS,PROD,2026-02-01T20:33:48.739802,2026-02-01T20:33:52.957802,4218,,517beea5-7184-425f-afc0-66f4294654de,4964.53,GBP,WIRE,ACC717374,ACC818519,US,0.538,91.48,10108.61,5052.6
2026-02-01T20:33:58.739802,TST-00023,Payment_Transaction_Test_50,PASS,QA,2026-02-01T20:33:58.739802,2026-02-01T20:33:59.533802,794,,ba0e1fe2-0d84-4cc8-937f-ec3ee92318ac,638.1,USD,WIRE,ACC699397,ACC267136,US,0.263,13.19,1489.32,838.03
2026-02-01T20:34:08.739802,TST-00024,Payment_Transaction_Test_46,PASS,QA,2026-02-01T20:34:08.739802,2026-02-01T20:34:14.395802,5656,,fdc51c71-f8f8-4e18-90a5-d5dcb950c11c,4026.82,EUR,WIRE,ACC762715,ACC363356,US,0.999,93.13,9665.68,5545.73
2026-02-01T20:34:18.739802,TST-00025,Payment_Transaction_Test_38,FAIL,PROD,2026-02-01T20:34:18.739802,2026-02-01T20:34:22.047802,3308,ERR_PAYMENT_TIMEOUT,1effa84b-e78b-4552-a3da-e4ec6ad036fc,4297.36,USD,WIRE,ACC889585,ACC851823,US,0.292,34.43,14461.02,10129.23
2026-02-01T20:34:28.739802,TST-00026,Payment_Transaction_Test_39,PASS,STAGING,2026-02-01T20:34:28.739802,2026-02-01T20:34:28.926802,187,,19d82f23-1ec0-4986-a6eb-4ba819842790,3894.33,GBP,INSTANT,ACC181051,ACC770628,GB,0.801,20.32,17350.21,13435.56
2026-02-01T20:34:38.739802,TST-00027,Payment_Transaction_Test_26,FAIL,QA,2026-02-01T20:34:38.739802,2026-02-01T20:34:42.695802,3956,ERR_PAYMENT_REJECTED,4527a0de-9714-4223-bc0a-83ff8ec27d21,2982.84,GBP,INSTANT,ACC263705,ACC407935,FR,0.046,42.75,10776.74,7751.15
2026-02-01T20:34:48.739802,TST-00028,Payment_Transaction_Test_32,PASS,STAGING,2026-02-01T20:34:48.739802,2026-02-01T20:34:51.260802,2521,,c228aa3f-7e9d-4f28-a5d7-99723485df9f,2636.04,USD,INSTANT,ACC254705,ACC682547,DE,0.372,55.22,4062.26,1371.0
2026-02-01T20:34:58.739802,TST-00029,Payment_Transaction_Test_12,PASS,PROD,2026-02-01T20:34:58.739802,2026-02-01T20:35:04.251802,5512,,2033dafa-a7db-415a-8302-d19a419ce758,3501.1,USD,CARD,ACC610585,ACC335754,FR,0.546,84.54,11860.46,8274.82
2026-02-01T20:35:08.739802,TST-00030,Payment_Transaction_Test_3,PASS,PROD,2026-02-01T20:35:08.739802,2026-02-01T20:35:09.656802,917,,59acb734-bec1-4b4f-ba2d-18e91629bd4c,14.73,EUR,CARD,ACC915327,ACC437220,ES,0.555,0.36,2284.51,2269.42
2026-02-01T20:35:18.739802,TST-00031,Payment_Transaction_Test_34,PASS,PROD,2026-02-01T20:35:18.739802,2026-02-01T20:35:19.519802,780,,dc575aa8-cf77-4d64-a89e-a3040dbee8a2,4961.99,EUR,CARD,ACC184657,ACC875899,DE,0.961,18.67,19384.08,14403.42
2026-02-01T20:35:28.739802,TST-00032,Payment_Transaction_Test_17,PASS,STAGING,2026-02-01T20:35:28.739802,2026-02-01T20:35:31.046802,2307,,5a0d6744-e1fb-4991-a4ae-f3ab8d692524,2750.26,GBP,WIRE,ACC663154,ACC161212,DE,0.18,60.15,18791.56,15981.15
2026-02-01T20:35:38.739802,TST-00033,Payment_Transaction_Test_41,PASS,PROD,2026-02-01T20:35:38.739802,2026-02-01T20:35:42.923802,4184,,1de1519e-3a7a-4d90-983f-92278f8d0824,502.73,GBP,WIRE,ACC587150,ACC270441,NL,0.293,6.41,16377.36,15868.22
2026-02-01T20:35:48.739802,TST-00034,Payment_Transaction_Test_6,FAIL,QA,2026-02-01T20:35:48.739802,2026-02-01T20:35:53.422802,4683,ERR_PAYMENT_TIMEOUT,7a8133bc-364f-4f4f-b663-b008b78e482d,1091.55,USD,CARD,ACC860718,ACC873842,GB,0.993,21.43,17887.47,16774.49
2026-02-01T20:35:58.739802,TST-00035,Payment_Transaction_Test_47,PASS,QA,2026-02-01T20:35:58.739802,2026-02-01T20:36:04.376802,5637,,b85bc830-7838-40d8-b4b6-19077da2b559,2863.49,GBP,SEPA,ACC128389,ACC526134,FR,0.752,62.6,11973.04,9046.95
2026-02-01T20:36:08.739802,TST-00036,Payment_Transaction_Test_18,FAIL,QA,2026-02-01T20:36:08.739802,2026-02-01T20:36:09.699802,960,ERR_PAYMENT_REJECTED,8974829f-8846-432e-9daa-9d767833789d,759.25,GBP,SEPA,ACC386160,ACC536921,NL,0.184,16.04,17968.36,17193.07
2026-02-01T20:36:18.739802,TST-00037,Payment_Transaction_Test_4,PASS,QA,2026-02-01T20:36:18.739802,2026-02-01T20:36:24.291802,5552,,901aa139-a8b5-4bae-a511-67f99bb3e8cf,4512.32,EUR,SEPA,ACC819817,ACC305372,GB,0.549,14.75,6818.86,2291.79
2026-02-01T20:36:28.739802,TST-00038,Payment_Transaction_Test_48,PASS,QA,2026-02-01T20:36:28.739802,2026-02-01T20:36:31.713802,2974,,bbb53b47-20fd-476f-b071-09c0c44f5301,2890.92,GBP,INSTANT,ACC718230,ACC245122,NL,0.972,40.27,2005.67,-925.52
2026-02-01T20:36:38.739802,TST-00039,Payment_Transaction_Test_13,PASS,STAGING,2026-02-01T20:36:38.739802,2026-02-01T20:36:42.612802,3873,,83c964ae-3c09-4995-b044-d77636d70d67,462.07,EUR,INSTANT,ACC466135,ACC436066,FR,0.786,5.46,6723.84,6256.31
2026-02-01T20:36:48.739802,TST-00040,Payment_Transaction_Test_48,PASS,QA,2026-02-01T20:36:48.739802,2026-02-01T20:36:49.972802,1233,,af521540-6605-4f21-91ee-43ec329a1b00,2514.4,USD,WIRE,ACC445286,ACC250788,ES,0.615,56.31,19002.9,16432.19
2026-02-01T20:36:58.739802,TST-00041,Payment_Transaction_Test_33,PASS,QA,2026-02-01T20:36:58.739802,2026-02-01T20:37:01.205802,2466,,dff62d4f-b6da-416d-9447-62c69e29cd2e,719.66,GBP,INSTANT,ACC731659,ACC871358,DE,0.449,5.39,1883.16,1158.11
2026-02-01T20:37:08.739802,TST-00042,Payment_Transaction_Test_13,PASS,STAGING,2026-02-01T20:37:08.739802,2026-02-01T20:37:08.982802,243,,e6a0bff9-b426-40ed-a99d-ee3400459ce8,4921.41,EUR,WIRE,ACC817700,ACC166810,US,0.118,14.04,10422.91,5487.46
2026-02-01T20:37:18.739802,TST-00043,Payment_Transaction_Test_33,PASS,STAGING,2026-02-01T20:37:18.739802,2026-02-01T20:37:22.682802,3943,,72615e3a-4333-42b3-941a-f2a1061e98fc,1014.44,GBP,INSTANT,ACC477623,ACC634119,ES,0.227,22.12,425.35,-611.21
2026-02-01T20:37:28.739802,TST-00044,Payment_Transaction_Test_42,PASS,STAGING,2026-02-01T20:37:28.739802,2026-02-01T20:37:29.017802,278,,17812d22-51c3-4c4f-bc63-65cb62989c25,1724.13,USD,CARD,ACC566785,ACC705807,DE,0.164,19.71,9195.67,7451.83
2026-02-01T20:37:38.739802,TST-00045,Payment_Transaction_Test_1,PASS,STAGING,2026-02-01T20:37:38.739802,2026-02-01T20:37:40.877802,2138,,9b622552-825b-41b2-a62b-bec9f85141ed,970.1,USD,INSTANT,ACC488831,ACC138277,GB,0.854,4.3,7441.33,6466.93
2026-02-01T20:37:48.739802,TST-00046,Payment_Transaction_Test_34,PASS,STAGING,2026-02-01T20:37:48.739802,2026-02-01T20:37:52.893802,4154,,0c0848e0-c1f3-4ac0-8375-877efba8257e,577.01,EUR,CARD,ACC984491,ACC818523,US,0.737,1.91,15402.8,14823.88
2026-02-01T20:37:58.739802,TST-00047,Payment_Transaction_Test_31,PASS,PROD,2026-02-01T20:37:58.739802,2026-02-01T20:38:04.069802,5330,,d0c61f7d-7a26-4d5d-8992-adb00203177b,3068.15,GBP,CARD,ACC184468,ACC984809,US,0.837,23.83,14502.16,11410.18
2026-02-01T20:38:08.739802,TST-00048,Payment_Transaction_Test_34,PASS,STAGING,2026-02-01T20:38:08.739802,2026-02-01T20:38:12.402802,3663,,bc9acc47-d31c-4322-8067-f8a594dfc91e,3211.07,USD,INSTANT,ACC494503,ACC656108,US,0.235,73.12,19430.99,16146.8
2026-02-01T20:38:18.739802,TST-00049,Payment_Transaction_Test_1,PASS,STAGING,2026-02-01T20:38:18.739802,2026-02-01T20:38:20.520802,1781,,3191e69a-c02f-42e8-b696-b27af5490ee3,4301.11,USD,INSTANT,ACC701678,ACC287811,ES,0.384,39.92,7531.5,3190.47
2026-02-01T20:38:28.739802,TST-00050,Payment_Transaction_Test_14,FAIL,PROD,2026-02-01T20:38:28.739802,2026-02-01T20:38:33.267802,4528,ERR_INSUFFICIENT_FUNDS,31817b52-3227-407d-86e4-660dc8e67e3b,1775.13,EUR,WIRE,ACC161169,ACC445376,US,0.751,43.37,1281.81,-536.69
2026-02-01T20:38:38.739802,TST-00051,Payment_Transaction_Test_11,PASS,QA,2026-02-01T20:38:38.739802,2026-02-01T20:38:42.421802,3682,,3bf9a2ae-3677-4dad-a262-78307a1ac70f,1698.12,EUR,CARD,ACC173528,ACC193140,NL,0.366,17.66,15227.93,13512.15
2026-02-01T20:38:48.739802,TST-00052,Payment_Transaction_Test_39,PASS,STAGING,2026-02-01T20:38:48.739802,2026-02-01T20:38:54.429802,5690,,985c03da-4354-4ff7-ba19-9a37a237109f,1435.69,EUR,SEPA,ACC973454,ACC972902,FR,0.224,33.65,1145.39,-323.95
2026-02-01T20:38:58.739802,TST-00053,Payment_Transaction_Test_42,PASS,QA,2026-02-01T20:38:58.739802,2026-02-01T20:39:02.718802,3979,,18042c27-132f-438d-8207-2d99a805d87b,2972.53,GBP,SEPA,ACC818873,ACC755876,DE,0.641,46.5,7407.35,4388.32
2026-02-01T20:39:08.739802,TST-00054,Payment_Transaction_Test_24,PASS,QA,2026-02-01T20:39:08.739802,2026-02-01T20:39:11.800802,3061,,83b0d5b6-fa76-4be2-b564-1a7756b6a2e5,2368.15,GBP,SEPA,ACC246245,ACC829386,DE,0.042,39.6,17350.19,14942.44
2026-02-01T20:39:18.739802,TST-00055,Payment_Transaction_Test_22,PASS,PROD,2026-02-01T20:39:18.739802,2026-02-01T20:39:19.067802,328,,bc6b507e-be0c-4ac9-88ed-69f64b583473,4738.28,EUR,SEPA,ACC108593,ACC818798,GB,0.931,25.6,3450.11,-1313.77
2026-02-01T20:39:28.739802,TST-00056,Payment_Transaction_Test_30,FAIL,STAGING,2026-02-01T20:39:28.739802,2026-02-01T20:39:31.995802,3256,ERR_LIMIT_EXCEEDED,0f591740-80dd-4b89-9c56-4b0c41de99e4,4226.8,GBP,SEPA,ACC912716,ACC315872,FR,0.596,66.39,2150.43,-2142.76
2026-02-01T20:39:38.739802,TST-00057,Payment_Transaction_Test_37,PASS,PROD,2026-02-01T20:39:38.739802,2026-02-01T20:39:41.306802,2567,,c210353b-b3e3-496c-b7a0-2cc0f0c36d0a,2030.44,EUR,SEPA,ACC821537,ACC998122,NL,0.722,8.85,6772.52,4733.23
2026-02-01T20:39:48.739802,TST-00058,Payment_Transaction_Test_50,FAIL,QA,2026-02-01T20:39:48.739802,2026-02-01T20:39:53.134802,4395,HOSTDOWN,09661ce9-4e45-434a-9864-16924feb268a,1023.3,EUR,INSTANT,ACC808198,ACC771957,DE,0.492,1.68,10107.41,9082.43
2026-02-01T20:39:58.739802,TST-00059,Payment_Transaction_Test_14,FAIL,STAGING,2026-02-01T20:39:58.739802,2026-02-01T20:40:03.725802,4986,HOSTDOWN,2177f30a-05de-4613-8d72-990a69429b06,4478.98,USD,SEPA,ACC462353,ACC687895,NL,0.275,69.21,15554.12,11005.93
2026-02-01T20:40:08.739802,TST-00060,Payment_Transaction_Test_19,PASS,PROD,2026-02-01T20:40:08.739802,2026-02-01T20:40:10.370802,1631,,7800f675-e018-4c06-ad25-38bcd0f4e35c,3747.67,USD,SEPA,ACC794235,ACC481917,NL,0.798,86.05,7960.16,4126.44
2026-02-01T20:40:18.739802,TST-00061,Payment_Transaction_Test_32,SKIPPED,STAGING,2026-02-01T20:40:18.739802,2026-02-01T20:40:24.082802,5343,,0e6c3b45-0c78-4029-b082-faccd33a6c67,3121.5,EUR,CARD,ACC477046,ACC126381,FR,0.713,27.77,4352.23,1202.96
2026-02-01T20:40:28.739802,TST-00062,Payment_Transaction_Test_33,PASS,STAGING,2026-02-01T20:40:28.739802,2026-02-01T20:40:31.894802,3155,,647b76d0-af17-4b26-8a25-ae948bae16a8,3326.02,GBP,CARD,ACC252819,ACC296223,US,0.613,25.61,8938.21,5586.58
2026-02-01T20:40:38.739802,TST-00063,Payment_Transaction_Test_44,PASS,QA,2026-02-01T20:40:38.739802,2026-02-01T20:40:41.061802,2322,,037a99a2-e870-4435-afec-053515898c9d,4043.42,USD,CARD,ACC896783,ACC572082,NL,0.437,51.72,18003.44,13908.3
2026-02-01T20:40:48.739802,TST-00064,Payment_Transaction_Test_10,PASS,PROD,2026-02-01T20:40:48.739802,2026-02-01T20:40:52.442802,3703,,69be337e-2f4a-4bba-9d64-1a823f472d33,583.91,USD,SEPA,ACC753304,ACC752288,ES,0.142,6.01,8436.35,7846.43
2026-02-01T20:40:58.739802,TST-00065,Payment_Transaction_Test_10,PASS,QA,2026-02-01T20:40:58.739802,2026-02-01T20:41:00.917802,2178,,239da96f-7571-4d8f-b2b8-a85ba394a75a,674.53,USD,CARD,ACC849172,ACC275983,NL,0.684,5.13,507.97,-171.69
2026-02-01T20:41:08.739802,TST-00066,Payment_Transaction_Test_1,PASS,STAGING,2026-02-01T20:41:08.739802,2026-02-01T20:41:10.539802,1800,,34d2eea5-4fac-4c91-a55f-fd3ab60ecb66,4767.78,GBP,CARD,ACC729334,ACC810657,DE,0.421,25.24,3802.62,-990.4
2026-02-01T20:41:18.739802,TST-00067,Payment_Transaction_Test_12,PASS,PROD,2026-02-01T20:41:18.739802,2026-02-01T20:41:20.806802,2067,,57ef3f81-1d72-4a8e-b766-2af0cca8b8ab,1144.34,USD,CARD,ACC463150,ACC949039,GB,0.989,27.9,19314.9,18142.66
2026-02-01T20:41:28.739802,TST-00068,Payment_Transaction_Test_26,PASS,STAGING,2026-02-01T20:41:28.739802,2026-02-01T20:41:33.442802,4703,,deb33972-79a7-4245-b9c8-042b31f8bfa6,4958.88,USD,SEPA,ACC350896,ACC573759,FR,0.633,105.7,11585.81,6521.23
2026-02-01T20:41:38.739802,TST-00069,Payment_Transaction_Test_27,PASS,PROD,2026-02-01T20:41:38.739802,2026-02-01T20:41:41.824802,3085,,c779c5f6-6003-4479-861f-f980901122a9,3500.23,USD,SEPA,ACC266696,ACC475404,FR,0.131,41.76,17901.55,14359.56
2026-02-01T20:41:48.739802,TST-00070,Payment_Transaction_Test_4,PASS,PROD,2026-02-01T20:41:48.739802,2026-02-01T20:41:50.459802,1720,,2aaf7438-e614-44bc-8f72-17054484f74a,2970.73,USD,SEPA,ACC700862,ACC965190,FR,0.916,28.08,13606.79,10607.98
2026-02-01T20:41:58.739802,TST-00071,Payment_Transaction_Test_42,SKIPPED,STAGING,2026-02-01T20:41:58.739802,2026-02-01T20:42:00.447802,1708,,7e43babc-ab0a-4738-a82f-e2fa750264be,4965.88,GBP,CARD,ACC501269,ACC534135,DE,0.933,122.77,2430.53,-2658.12
2026-02-01T20:42:08.739802,TST-00072,Payment_Transaction_Test_1,FAIL,PROD,2026-02-01T20:42:08.739802,2026-02-01T20:42:11.518802,2779,ERR_INSUFFICIENT_FUNDS,d42678d2-5f1a-4bd3-9f33-2790a55aa3c5,2172.61,USD,WIRE,ACC742699,ACC739846,FR,0.372,19.1,10362.54,8170.83
2026-02-01T20:42:18.739802,TST-00073,Payment_Transaction_Test_33,PASS,STAGING,2026-02-01T20:42:18.739802,2026-02-01T20:42:23.979802,5240,,654cb08d-67de-45e6-b6bc-c7fb51036c5c,2718.82,EUR,INSTANT,ACC950962,ACC184901,US,0.924,34.87,13152.87,10399.18
2026-02-01T20:42:28.739802,TST-00074,Payment_Transaction_Test_8,PASS,STAGING,2026-02-01T20:42:28.739802,2026-02-01T20:42:32.606802,3867,,777c7406-d507-432b-af04-a4a42f68a400,493.44,EUR,CARD,ACC378755,ACC773469,GB,0.037,4.58,6758.99,6260.97
2026-02-01T20:42:38.739802,TST-00075,Payment_Transaction_Test_2,PASS,PROD,2026-02-01T20:42:38.739802,2026-02-01T20:42:43.089802,4350,,a80db94e-7260-4f8b-8c3a-a446e7005404,1098.53,EUR,SEPA,ACC312245,ACC551579,NL,0.414,20.42,2034.57,915.62
2026-02-01T20:42:48.739802,TST-00076,Payment_Transaction_Test_48,PASS,PROD,2026-02-01T20:42:48.739802,2026-02-01T20:42:52.156802,3417,,6e5d12e4-f428-42c2-adfb-bb9e0fe605cc,864.09,USD,INSTANT,ACC315322,ACC293194,ES,0.406,15.67,14118.07,13238.31
2026-02-01T20:42:58.739802,TST-00077,Payment_Transaction_Test_20,PASS,STAGING,2026-02-01T20:42:58.739802,2026-02-01T20:42:59.699802,960,,529839dc-b59f-4493-8547-bb67ca0a2a07,89.68,USD,SEPA,ACC266379,ACC920248,DE,0.898,0.51,8544.18,8453.99
2026-02-01T20:43:08.739802,TST-00078,Payment_Transaction_Test_2,PASS,QA,2026-02-01T20:43:08.739802,2026-02-01T20:43:12.890802,4151,,cd765bae-8981-4037-be1c-d389999535b4,253.23,GBP,INSTANT,ACC956171,ACC158564,GB,0.745,5.4,14727.13,14468.5
2026-02-01T20:43:18.739802,TST-00079,Payment_Transaction_Test_21,PASS,STAGING,2026-02-01T20:43:18.739802,2026-02-01T20:43:21.842802,3103,,fd9eb368-668c-4c5b-b984-ad100ceafd64,3548.82,GBP,SEPA,ACC185743,ACC762028,ES,0.419,56.85,6014.54,2408.87
2026-02-01T20:43:28.739802,TST-00080,Payment_Transaction_Test_28,PASS,STAGING,2026-02-01T20:43:28.739802,2026-02-01T20:43:32.241802,3502,,2091eb80-26f0-4b49-9876-30e36ef6265d,2785.82,EUR,CARD,ACC771363,ACC263712,FR,0.548,25.13,16962.02,14151.07
2026-02-01T20:43:38.739802,TST-00081,Payment_Transaction_Test_41,FAIL,STAGING,2026-02-01T20:43:38.739802,2026-02-01T20:43:42.669802,3930,ERR_INSUFFICIENT_FUNDS,7b64d3c8-bccb-4cdb-9d41-e2b3686f31ee,1989.84,USD,SEPA,ACC352030,ACC755760,FR,0.612,22.61,1420.56,-591.89
2026-02-01T20:43:48.739802,TST-00082,Payment_Transaction_Test_14,PASS,PROD,2026-02-01T20:43:48.739802,2026-02-01T20:43:50.005802,1266,,661a7c82-a3c2-4ce6-92d6-816b7da58eb2,1294.65,EUR,INSTANT,ACC812962,ACC238111,FR,0.372,16.25,4395.06,3084.16
2026-02-01T20:43:58.739802,TST-00083,Payment_Transaction_Test_26,SKIPPED,QA,2026-02-01T20:43:58.739802,2026-02-01T20:44:04.024802,5285,,09f092f7-7675-4de7-b097-732d0b818282,1246.18,USD,INSTANT,ACC559904,ACC967300,FR,0.975,9.26,5960.82,4705.38
2026-02-01T20:44:08.739802,TST-00084,Payment_Transaction_Test_24,FAIL,PROD,2026-02-01T20:44:08.739802,2026-02-01T20:44:09.538802,799,ERR_PAYMENT_TIMEOUT,f4da4bf6-f437-4e9f-869d-ce6e76467422,1937.6,EUR,CARD,ACC951044,ACC524879,DE,0.797,42.93,18135.96,16155.43
2026-02-01T20:44:18.739802,TST-00085,Payment_Transaction_Test_48,PASS,STAGING,2026-02-01T20:44:18.739802,2026-02-01T20:44:24.240802,5501,,2f11def8-d78d-4fbe-94f3-7dfb4707cc0c,583.22,EUR,WIRE,ACC265952,ACC100276,US,0.014,7.92,1530.83,939.69
2026-02-01T20:44:28.739802,TST-00086,Payment_Transaction_Test_35,PASS,PROD,2026-02-01T20:44:28.739802,2026-02-01T20:44:32.425802,3686,,5647db12-df63-4ad6-8856-4b4d055f79f1,442.48,USD,SEPA,ACC925588,ACC722223,GB,0.769,10.21,14377.45,13924.76
2026-02-01T20:44:38.739802,TST-00087,Payment_Transaction_Test_23,PASS,STAGING,2026-02-01T20:44:38.739802,2026-02-01T20:44:42.721802,3982,,2395e881-cec3-4e48-83d4-29d1ba5b2136,2699.25,USD,INSTANT,ACC598724,ACC308689,GB,0.012,14.57,3691.02,977.2
2026-02-01T20:44:48.739802,TST-00088,Payment_Transaction_Test_20,PASS,QA,2026-02-01T20:44:48.739802,2026-02-01T20:44:49.665802,926,,6131eaad-f77c-4282-965e-7bb6f5bc635b,2839.16,GBP,CARD,ACC351937,ACC677606,FR,0.057,31.99,8480.7,5609.55
